번호1,번호2,번호3,번호4,번호5,번호6,보너스
3,17,18,28,38,45,21
14,15,22,33,40,44,35
11,13,18,38,43,45,39
2,4,5,20,38,39,8
8,25,34,35,39,40,17
8,14,17,21,30,37,42
11,24,27,28,43,44,4
4,7,8,13,33,41,19
8,11,25,33,34,42,5
11,15,16,20,37,39,21
7,18,30,36,42,45,14
1,17,20,40,43,44,2
4,7,17,18,27,34,26
4,9,17,18,27,34,22
2,14,16,18,31,37,26
27,30,31,35,39,42,11
7,9,11,20,37,40,5
1,7,16,35,37,39,21
10,12,13,23,32,41,16
8,12,19,20,37,38,30
7,13,20,33,36,44,10
1,2,10,13,17,45,43
2,4,13,18,33,45,26
4,20,26,33,39,43,2
12,27,29,32,33,44,34
1,2,10,11,20,43,40
2,3,8,10,19,33,23
7,20,23,37,42,44,30
10,13,34,36,40,44,15
4,13,23,31,35,45,19
3,11,12,20,22,39,5
7,15,19,28,33,35,21
7,8,10,22,33,45,26
1,10,13,35,37,40,11
13,17,35,39,43,44,34
1,20,21,28,38,45,37
9,18,19,34,41,43,16
7,8,17,20,23,39,38
8,13,19,35,41,43,29
4,21,35,39,43,45,33
17,22,27,37,38,42,14
9,21,27,37,39,43,16
13,14,15,20,42,44,5
1,10,18,23,24,34,44
6,10,13,15,17,33,12
2,4,9,22,23,39,26
6,13,17,38,41,45,21
10,18,27,35,39,44,3
1,6,7,13,37,45,4
6,7,9,11,17,32,45
1,6,15,17,34,45,21
13,22,32,39,41,44,43
13,16,31,34,38,43,21
18,34,35,38,39,42,4
14,18,23,33,38,42,34
1,2,4,13,38,42,16
1,4,10,21,28,29,5
4,11,14,17,36,44,32
2,13,21,22,33,43,20
4,11,13,15,39,40,33
4,10,27,32,34,35,40
2,11,32,40,41,45,26
1,8,36,37,42,45,14
3,14,17,38,39,45,20
14,15,21,22,38,41,17
7,8,20,21,36,39,6
6,10,11,17,35,43,2
1,8,10,14,15,30,5
9,11,22,39,43,44,16
10,17,19,27,28,33,31
13,20,32,38,41,43,14
10,29,32,33,40,41,28
10,12,20,24,27,37,22
6,17,20,23,39,44,43
6,7,13,19,34,37,1
3,7,10,17,29,34,24
7,11,18,19,32,38,24
1,8,13,23,38,45,39
5,25,31,33,35,37,43
1,9,12,27,28,39,11
3,18,27,32,33,41,23
3,13,20,35,42,45,4
3,10,11,24,44,45,20
8,21,34,38,43,44,14
3,11,18,37,38,44,43
11,13,14,15,17,37,43
19,20,28,33,38,45,21
1,10,21,23,29,36,33
2,13,21,22,25,33,4
1,7,13,17,18,32,39
1,6,11,15,27,36,16
18,27,29,35,39,45,11
3,8,22,32,35,40,14
3,16,18,20,21,36,44
5,11,17,19,34,39,32
10,17,18,26,34,35,22
1,20,29,35,38,45,27
11,15,34,35,36,41,28
8,17,18,39,43,44,24
3,5,13,14,27,43,4
11,18,28,30,33,44,23
14,16,17,34,41,45,37
8,16,20,29,36,44,10
1,4,7,15,24,27,26
1,3,6,23,38,43,45
8,10,11,17,34,39,40
2,3,8,13,20,23,5
8,15,23,36,38,41,30
7,10,15,28,34,37,16
1,2,13,14,22,23,36
14,20,24,28,44,45,31
6,11,18,21,32,34,9
2,11,15,17,22,23,8
6,11,20,27,33,35,9
12,15,17,19,20,35,31
4,12,27,33,39,42,15
11,13,27,29,31,38,26
5,27,34,39,40,44,9
7,18,31,36,38,39,43
3,17,18,25,41,42,26
2,9,12,33,34,35,11
8,17,20,33,38,43,41
10,11,24,29,39,41,23
10,16,21,38,39,45,43
17,20,32,35,37,41,12
8,22,33,34,39,41,26
1,20,30,31,36,43,32
5,21,27,37,39,43,31
9,18,27,34,36,41,14
1,21,22,27,33,36,2
2,7,13,31,36,37,26
13,21,22,25,39,41,18
5,6,16,21,31,36,41
2,6,10,17,23,45,28
1,17,23,27,37,39,18
5,12,18,20,36,41,17
4,13,37,40,41,45,32
1,10,12,17,29,40,8
8,12,25,33,43,44,14
5,9,15,17,44,45,26
3,13,16,25,36,41,19
2,3,11,16,21,37,25
3,4,7,13,18,26,5
8,13,15,19,39,45,12
18,24,38,39,41,42,30
12,15,18,21,24,44,11
8,11,15,21,36,39,17
7,12,13,16,34,41,30
1,3,7,10,11,29,41
2,21,23,27,39,45,3
5,14,20,23,26,41,11
20,25,35,38,39,43,17
17,22,24,41,42,44,11
1,8,21,27,38,44,2
8,11,12,40,42,45,38
3,5,8,17,38,43,9
1,8,11,13,38,45,20
6,9,11,35,38,41,17
13,18,20,35,36,41,27
3,6,8,17,34,39,12
11,22,36,37,38,39,26
8,10,14,26,27,35,17
3,4,5,8,13,24,35
2,10,15,32,37,44,40
17,20,34,37,38,42,40
7,24,25,27,29,43,2
17,18,22,28,37,45,39
13,19,21,22,34,37,35
9,13,17,20,21,41,35
13,17,40,41,43,44,5
8,13,18,23,34,39,28
4,5,17,35,41,43,1
1,11,32,34,38,42,43
8,11,18,21,35,39,22
8,11,12,13,33,41,20
3,5,8,26,34,36,19
10,13,21,22,41,43,33
1,10,26,30,42,45,12
7,10,12,17,28,44,26
3,6,12,29,39,43,4
3,11,13,14,25,33,9
4,11,13,32,33,36,38
2,8,11,15,31,36,44
11,15,21,25,35,44,12
7,9,14,34,35,45,21
4,10,11,12,14,22,17
7,8,11,26,27,35,43
3,4,9,18,23,44,26
7,15,18,21,27,44,42
1,2,11,37,38,44,32
11,18,21,37,39,43,16
7,9,11,21,34,45,31
4,5,17,35,37,45,18
5,17,31,37,39,45,40
7,8,23,38,39,43,21
8,13,15,31,33,43,26
8,22,33,35,37,41,39
1,8,9,17,33,45,23
10,29,34,39,43,44,16
1,32,34,35,37,38,16
9,26,27,33,39,44,4
10,32,35,37,44,45,43
12,13,15,19,21,44,23
7,11,32,33,36,44,13
7,11,17,18,24,28,8
1,8,15,20,37,43,19
3,11,20,21,39,44,40
2,3,11,30,35,37,4
2,9,10,17,22,23,26
3,8,35,38,40,42,21
2,11,17,34,39,44,21
13,17,19,33,37,42,27
8,10,17,21,28,40,30
2,8,14,20,32,43,21
7,11,14,20,22,24,39
7,17,33,36,37,44,42
3,14,18,25,33,43,31
1,2,34,39,41,43,5
8,19,24,25,35,44,39
20,26,33,34,37,45,25
4,18,24,26,27,34,37
3,4,9,14,27,41,31
10,11,33,38,39,42,43
23,26,27,35,37,39,6
3,8,20,23,26,43,32
12,16,21,23,35,45,9
7,11,13,15,28,32,8
3,11,18,32,33,44,12
10,15,20,21,32,33,43
7,17,21,26,33,37,27
8,9,20,21,23,32,6
1,3,7,8,29,38,9
8,10,17,18,21,42,26
1,5,14,32,35,40,11
6,8,20,24,44,45,26
4,14,15,33,41,44,37
3,7,19,23,34,44,21
7,18,28,32,37,44,26
1,8,10,30,39,44,18
6,11,21,34,35,39,43
6,13,21,27,36,45,39
2,7,17,20,28,39,43
3,4,20,33,43,44,35
7,8,21,22,28,41,45
8,13,17,36,43,45,2
7,11,15,23,37,41,43
6,8,16,20,28,34,35
1,4,11,15,23,45,26
6,18,20,22,33,45,37
11,13,27,31,41,44,45
1,7,8,9,17,33,25
1,3,8,35,36,41,27
1,3,9,26,35,44,43
8,15,17,18,23,39,43
10,13,20,27,41,44,39
11,20,23,28,33,43,4
13,22,32,34,44,45,26
7,9,37,39,41,43,10
4,10,11,12,23,30,34
11,13,17,20,33,34,28
5,6,21,25,39,43,29
4,28,31,38,42,43,11
1,5,11,18,20,34,43
5,7,8,11,38,40,35
3,13,16,17,35,41,43
1,10,24,29,31,39,37
17,27,32,33,40,41,20
11,15,17,34,43,45,30
5,13,27,35,37,38,11
15,18,27,30,33,41,38
2,3,9,14,21,35,4
7,10,11,13,37,39,19
5,15,29,40,41,44,14
3,11,33,41,42,45,26
4,8,11,16,39,41,33
4,8,22,29,35,37,20
3,8,17,33,38,44,28
4,7,8,13,19,23,26
1,15,28,38,40,41,30
12,22,26,33,44,45,31
1,6,10,11,44,45,17
8,12,17,19,41,45,31
2,8,13,32,36,39,45
8,17,19,26,38,41,32
16,17,37,39,41,43,29
1,3,5,17,20,29,40
7,10,17,19,24,38,26
36,38,39,41,43,44,24
24,33,34,38,39,44,4
8,11,20,27,34,39,43
25,33,37,40,41,43,26
1,5,6,13,16,34,43
6,15,19,33,34,43,27
2,8,12,23,41,44,43
33,34,35,39,42,45,16
6,8,10,17,44,45,18
8,11,23,34,43,44,36
1,10,15,27,38,40,17
5,12,17,19,21,34,39
8,12,13,20,32,34,39
11,34,38,40,41,43,23
1,3,4,6,12,41,26
5,7,12,20,39,41,26
4,11,22,23,37,39,42
16,32,34,40,41,45,11
8,10,21,22,34,45,19
2,7,14,31,39,41,11
1,4,5,14,15,42,39
5,20,22,27,33,43,13
3,7,10,16,18,39,42
4,8,9,33,34,38,35
4,33,39,41,44,45,43
12,15,17,26,34,45,18
10,13,18,25,34,42,24
14,17,21,36,39,45,11
4,11,21,33,38,44,37
2,8,14,15,29,44,5
2,14,15,28,43,45,40
12,13,20,34,36,37,7
2,20,27,33,40,44,13
2,7,12,20,24,27,37
3,7,32,35,38,43,27
4,13,15,19,35,38,33
7,15,17,39,42,44,31
3,7,15,21,30,43,1
33,34,35,40,41,44,1
8,9,37,41,42,45,28
8,9,17,20,38,43,25
2,7,17,18,20,43,15
8,10,11,18,44,45,43
10,15,26,27,35,41,30
5,7,8,18,38,39,36
1,19,20,28,35,38,23
7,13,35,38,42,45,33
6,7,16,18,19,37,15
1,31,32,34,37,39,43
4,10,17,24,26,35,5
5,11,15,25,38,39,44
20,25,26,41,43,44,16
5,6,7,11,33,45,44
3,12,20,23,37,45,15
1,21,33,38,39,43,14
5,10,28,29,38,39,7
2,18,23,26,38,41,34
1,5,8,12,13,35,44
3,14,19,21,27,43,41
1,7,37,38,39,43,35
10,15,18,33,36,42,13
7,11,13,28,36,38,39
4,8,12,16,37,42,38
9,10,12,17,27,37,45
1,3,11,17,34,36,12
1,8,18,20,33,43,26
13,21,22,28,32,35,44
15,17,33,35,43,44,23
9,11,12,17,38,39,10
7,16,20,39,43,44,4
5,15,24,27,37,38,11
4,11,17,34,38,44,26
7,10,11,18,42,44,9
7,16,17,19,40,45,31
1,22,28,32,38,40,24
13,32,33,35,42,44,37
4,8,9,27,43,45,35
1,13,14,20,28,33,6
1,11,17,35,36,45,42
2,8,15,35,37,45,43
3,8,10,14,36,39,26
20,23,28,35,42,43,26
6,8,10,12,13,27,21
5,7,23,25,33,38,8
2,7,17,24,33,45,13
3,6,17,32,37,43,34
9,11,20,41,43,44,26
1,4,23,28,35,37,31
7,12,14,21,34,37,4
3,11,12,17,21,33,13
3,16,19,34,37,39,43
11,19,33,35,37,44,15
1,10,13,34,39,45,44
8,15,18,23,33,45,42
15,16,20,25,37,45,32
5,8,21,34,36,45,29
16,32,33,38,41,44,21
17,18,21,34,43,45,4
11,21,34,35,39,44,8
3,17,20,41,43,44,2
1,7,9,12,35,39,29
11,19,20,24,42,43,3
11,20,21,43,44,45,17
4,6,8,17,21,23,38
8,16,33,34,38,39,43
2,8,12,17,37,45,33
4,19,21,33,39,45,14
7,22,33,34,37,45,26
3,6,23,32,38,40,30
14,18,21,33,42,44,43
12,13,17,18,33,35,9
4,8,20,35,38,45,44
3,10,15,20,21,43,42
2,9,13,15,32,33,29
17,23,36,38,41,43,29
1,4,8,34,43,44,41
11,14,20,21,22,33,24
5,10,25,27,33,35,12
3,13,34,35,39,40,22
1,13,20,29,41,43,19
5,20,23,24,27,39,6
1,8,10,15,18,44,26
7,32,37,38,41,42,13
8,33,34,38,39,44,14
5,9,12,13,22,29,25
1,10,12,23,37,38,9
13,23,25,30,39,45,2
1,8,17,27,32,40,21
9,11,15,42,43,45,16
1,2,5,15,23,27,43
6,8,13,26,33,34,16
11,15,18,41,42,45,43
5,8,14,22,24,31,15
7,8,13,23,24,42,43
13,18,22,32,34,39,43
2,17,37,38,41,42,23
7,8,13,20,23,45,43
1,3,6,20,28,42,16
4,17,31,35,37,41,11
17,21,31,32,39,41,12
6,8,10,31,43,45,28
3,5,13,17,29,44,40
1,15,22,24,37,44,12
11,13,17,35,39,45,26
2,4,23,24,29,34,35
9,14,29,35,37,39,32
18,19,25,33,39,41,17
6,12,13,14,26,33,8
5,7,33,34,40,45,28
2,8,13,29,34,37,26
7,11,13,38,42,44,26
11,13,17,30,35,45,28
17,21,23,36,37,38,6
1,4,33,39,44,45,2
2,10,17,20,29,41,39
1,8,15,20,31,34,9
18,19,20,25,40,44,12
3,7,10,38,41,45,13
4,7,16,33,40,43,11
1,3,13,21,22,34,11
8,11,17,25,31,38,10
3,8,10,32,36,39,26
1,5,8,9,38,39,23
4,12,13,17,19,45,20
8,11,38,39,42,43,13
7,15,16,20,39,41,40
3,17,18,31,37,39,24
7,8,21,24,29,45,1
7,8,11,33,38,44,5
4,10,26,37,39,44,31
6,8,24,25,35,38,4
1,2,8,17,19,20,43
1,3,4,39,40,43,9
7,13,15,17,37,39,43
4,14,20,34,42,44,43
10,11,13,20,21,30,37
1,2,10,13,14,44,24
7,11,18,20,27,33,16
8,13,24,31,34,35,41
5,13,20,37,38,39,41
1,11,18,20,26,36,30
8,11,17,20,24,33,42
7,15,22,23,24,39,30
10,13,20,22,39,44,14
1,7,19,29,33,43,12
13,16,17,28,36,42,37
1,15,16,39,43,44,38
1,4,14,17,32,33,10
1,2,10,11,22,45,28
1,10,20,21,34,39,8
1,3,10,17,32,45,9
7,17,22,27,39,43,37
5,8,20,22,32,44,16
6,8,12,15,24,43,22
7,22,24,30,43,45,4
1,19,22,34,38,44,20
1,27,28,33,36,45,42
1,2,3,22,34,39,20
7,21,28,36,39,41,12
2,13,20,38,43,45,39
14,25,26,39,40,43,33
1,4,7,19,21,45,20
11,28,31,37,38,39,40
8,30,34,35,42,43,4
1,19,31,32,34,39,26
1,20,22,33,34,44,24
1,12,20,21,33,41,7
8,9,15,33,34,42,35
3,4,13,15,32,37,12
7,8,17,20,22,41,19
6,7,12,22,31,38,20
2,8,33,35,38,40,43
4,7,13,24,27,33,16
1,9,27,34,42,43,15
11,13,27,28,43,44,20
3,19,25,27,37,45,5
1,9,11,18,19,35,22
2,8,10,17,18,41,43
3,4,22,31,41,42,28
13,17,33,37,39,44,16
8,10,20,24,37,44,32
13,20,27,34,35,38,41
1,4,18,23,30,33,15
15,17,24,29,32,33,9
11,13,17,22,34,44,38
13,15,34,38,39,43,26
11,17,37,39,43,44,26
17,20,29,30,32,35,24
3,7,15,31,39,40,14
8,13,29,32,35,44,9
7,10,13,15,17,21,35
1,3,8,10,41,43,39
7,9,20,29,39,44,28
3,9,11,13,33,45,17
6,8,23,24,42,44,20
2,11,23,36,39,41,26
7,9,34,35,42,44,24
5,9,34,35,39,45,32
8,11,13,21,36,42,24
22,25,38,41,44,45,14
13,20,24,39,41,44,27
2,6,11,21,42,45,14
1,7,13,15,36,39,37
2,6,9,11,14,23,10
7,8,20,24,29,36,26
2,7,8,33,35,41,28
4,12,18,24,38,43,21
3,12,21,28,35,42,9
8,19,27,32,42,45,30
6,7,12,13,14,36,26
10,11,22,27,36,41,9
8,10,20,28,29,40,24
13,15,22,35,38,42,11
3,9,12,15,17,21,8
6,12,23,26,33,40,14
3,15,33,37,38,45,9
7,15,19,32,35,44,14
29,31,40,41,43,45,24
1,8,15,36,41,44,43
2,3,21,27,37,43,31
1,5,8,17,18,27,33
2,5,10,33,35,36,43
14,33,34,35,37,44,41
1,11,17,29,35,38,43
8,13,14,20,43,44,30
1,11,20,27,43,44,6
2,7,18,28,41,42,24
3,8,15,16,36,43,5
1,6,9,17,41,44,30
13,15,18,25,33,38,4
1,5,7,13,20,32,30
9,18,20,34,35,37,39
1,3,6,24,35,45,11
2,3,9,17,27,44,26
4,7,20,24,34,41,27
7,8,12,21,23,42,26
2,3,17,20,38,45,44
7,8,27,34,37,44,17
3,6,11,31,33,44,8
13,20,26,35,41,42,23
9,13,19,23,36,37,22
6,8,18,32,41,45,4
1,4,8,17,24,44,14
21,23,33,34,39,41,26
9,10,20,21,34,35,28
13,14,20,29,34,40,36
7,11,12,15,39,43,26
15,16,20,29,37,38,6
1,3,13,15,37,41,25
8,10,17,20,21,41,26
5,9,17,24,37,38,11
9,14,32,36,39,44,43
1,24,26,33,43,44,28
8,10,17,24,32,40,27
9,20,23,25,34,42,7
9,11,19,24,36,44,30
1,9,23,27,31,36,37
8,9,12,35,37,38,26
2,13,20,23,25,41,10
2,10,18,23,38,39,31
7,8,11,17,18,21,32
8,20,21,33,40,44,25
2,8,27,35,43,44,38
2,9,10,22,36,37,8
2,20,22,23,25,35,26
2,11,19,23,39,43,30
11,16,22,30,36,38,43
1,11,13,26,32,41,35
8,12,35,36,38,43,26
